ID	Participant	Score	Question	Criterion	Extension	Condition
743	B1	3	12	F	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
746	B1	2	12	C	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
749	B1	1	12	A	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
741	B2	5	12	G	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
744	B2	5	12	F	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
747	B2	5	12	C	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
750	B2	5	12	A	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
742	B3	5	12	G	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
745	B3	5	12	F	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
748	B3	5	12	C	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
751	B3	3	12	A	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
1240	C1	5	12	G	Real bodies (i.e., real people) are eliminated via a (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	T5
1243	C1	5	12	F	Real bodies (i.e., real people) are eliminated via a (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	T5
1246	C1	4	12	C	Real bodies (i.e., real people) are eliminated via a (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	T5
